B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
~0,421,Condo,1000000,80,Fixed,40
759,521,Multi-Family,~49999,81,Fixed,40
699,321,Multi-Family,~1000001,79,Fixed,40
640,0,Condo,~1000001,80,Fixed,15
849,619,Condo,~49999,79,Adjustable,40
639,321,~Commercial,417999,80,Fixed,30
850,319,Condo,~49999,81,Fixed,30
621,519,Townhouse,~49999,79,Adjustable,10
639,619,Condo,~1000001,80,Fixed,15
640,419,Condo,~49999,80,Fixed,40
679,421,Multi-Family,~49999,81,Fixed,30
~0,619,Multi-Family,1000000,81,Fixed,15
300,300,Condo,~49999,79,Adjustable,15
~299,621,Townhouse,1000000,81,Adjustable,30
660,419,Multi-Family,~1000001,80,Fixed,30
681,~851,Multi-Family,999999,80,Adjustable,30
640,419,SFR,~1000001,81,Fixed,40
661,~299,Multi-Family,50001,81,Fixed,15
639,621,~Commercial,418001,79,Fixed,40
639,420,SFR,~49999,81,Fixed,30
700,419,Multi-Family,~49999,80,Fixed,15
661,420,SFR,~1000001,81,Fixed,30
~0,320,SFR,999999,81,Adjustable,30
300,0,SFR,~49999,81,Fixed,15
661,420,~Commercial,50000,80,Adjustable,10
~1,520,SFR,418000,81,Adjustable,30
680,~851,Townhouse,50000,81,Fixed,15
~299,520,Multi-Family,50000,79,Adjustable,15
761,300,~Commercial,50000,80,Adjustable,40
759,~1,Condo,999999,81,Fixed,10
681,320,Townhouse,~1000001,80,Fixed,30
~1,0,SFR,50000,81,Fixed,15
~1,619,Multi-Family,999999,79,Fixed,15
~1,300,Multi-Family,1000000,80,Fixed,40
679,421,~Commercial,418000,79,Adjustable,15
659,~851,SFR,999999,79,Adjustable,15
759,~1,Townhouse,418000,80,Adjustable,15
700,850,SFR,~1000001,81,Adjustable,10
621,300,~Commercial,999999,80,Fixed,15
760,~851,Condo,50000,80,Adjustable,10
621,~1,SFR,418000,80,Adjustable,10
~299,301,Townhouse,50001,79,Fixed,40
759,619,SFR,~1000001,79,Adjustable,40
620,849,Condo,~1000001,79,Adjustable,30
761,319,Townhouse,~1000001,81,Fixed,30
~299,621,SFR,999999,80,Fixed,30
700,~851,Townhouse,417999,80,Adjustable,30
680,620,Multi-Family,~1000001,79,Adjustable,40
300,619,~Commercial,1000000,81,Adjustable,30
699,619,Multi-Family,~49999,79,Adjustable,15
~851,520,Condo,1000000,81,Adjustable,30
849,321,Multi-Family,~49999,79,Adjustable,10
681,~1,Condo,50001,80,Fixed,30
850,~299,Multi-Family,50001,80,Adjustable,30
~851,619,Multi-Family,418000,79,Adjustable,40
660,~851,Townhouse,50001,79,Fixed,40
679,320,Townhouse,~49999,79,Adjustable,40
620,620,~Commercial,50001,79,Adjustable,40
700,300,Multi-Family,~1000001,80,Adjustable,15
300,321,Condo,~49999,80,Fixed,15
761,~1,Condo,417999,81,Adjustable,40
660,321,~Commercial,999999,81,Fixed,10
701,320,Multi-Family,~1000001,80,Fixed,40
620,420,SFR,~1000001,80,Fixed,40
~851,319,Condo,417999,80,Fixed,15
681,419,Condo,~49999,79,Fixed,30
759,~851,Condo,999999,79,Adjustable,40
~299,321,Townhouse,418000,80,Adjustable,15
680,419,Multi-Family,~1000001,81,Adjustable,10
641,300,Townhouse,~1000001,81,Fixed,10
~1,850,Condo,418000,81,Adjustable,40
~851,619,SFR,999999,81,Adjustable,10
301,619,~Commercial,50001,80,Adjustable,15
~299,421,Condo,50000,81,Adjustable,15
760,~851,SFR,418000,79,Fixed,30
~851,421,Townhouse,417999,81,Fixed,40
850,621,Townhouse,~49999,80,Adjustable,10
~299,0,Townhouse,999999,79,Fixed,40
301,319,SFR,~49999,81,Fixed,15
679,~851,Condo,1000000,80,Adjustable,30
850,321,~Commercial,50001,80,Fixed,15
850,~851,SFR,418001,80,Fixed,40
300,521,SFR,~1000001,79,Fixed,10
621,419,~Commercial,50000,80,Adjustable,15
619,~299,Condo,418000,80,Adjustable,30
661,0,~Commercial,50000,79,Fixed,10
661,621,Multi-Family,~1000001,81,Adjustable,40
300,~299,SFR,999999,80,Fixed,15
760,301,Condo,~1000001,81,Fixed,15
701,~851,Multi-Family,417999,79,Adjustable,10
661,619,~Commercial,417999,79,Adjustable,15
300,621,SFR,~1000001,80,Adjustable,15
620,~299,SFR,50000,80,Adjustable,40
849,850,Condo,~1000001,79,Fixed,30
~0,519,Multi-Family,1000000,81,Adjustable,30
679,0,Multi-Family,~1000001,81,Adjustable,40
699,~299,Condo,50001,80,Adjustable,40
~851,0,SFR,1000000,80,Fixed,40
300,419,SFR,~49999,79,Adjustable,40
640,421,~Commercial,1000000,79,Fixed,30
850,319,~Commercial,50001,80,Adjustable,10
~0,0,Condo,418001,81,Adjustable,40
621,849,Multi-Family,~1000001,80,Fixed,40
620,850,Multi-Family,~49999,79,Fixed,40
759,850,Condo,~1000001,80,Fixed,30
~1,521,SFR,418000,79,Fixed,30
~851,621,Multi-Family,50001,80,Adjustable,30
659,419,Multi-Family,~49999,79,Adjustable,30
681,620,~Commercial,1000000,79,Adjustable,30
660,320,SFR,~49999,80,Adjustable,10
640,420,Multi-Family,~49999,81,Fixed,15
679,521,~Commercial,50000,79,Fixed,15
641,~1,Multi-Family,1000000,79,Adjustable,15
699,421,~Commercial,50000,80,Adjustable,40
700,321,Condo,~1000001,81,Fixed,15
761,420,~Commercial,999999,81,Adjustable,30
~851,300,Townhouse,999999,79,Fixed,30
699,520,Condo,~49999,80,Adjustable,40
701,320,~Commercial,417999,79,Adjustable,15
~299,319,Multi-Family,50001,80,Fixed,30
300,301,~Commercial,418000,81,Adjustable,15
~1,419,SFR,1000000,79,Fixed,15
659,~299,Condo,50000,81,Adjustable,10
849,420,Multi-Family,~1000001,79,Adjustable,15
~299,520,Townhouse,418001,81,Adjustable,30
~0,319,Townhouse,418000,79,Adjustable,10
620,850,Townhouse,~1000001,81,Fixed,15
761,619,Townhouse,~49999,80,Fixed,30
760,420,~Commercial,1000000,81,Adjustable,30
~299,619,Condo,418001,80,Adjustable,10
699,300,Multi-Family,~49999,81,Adjustable,10
301,0,Condo,~1000001,81,Fixed,40
621,~1,Condo,50001,81,Fixed,30
681,0,~Commercial,999999,80,Adjustable,15
~1,420,Townhouse,50001,80,Fixed,10
620,621,~Commercial,50001,81,Fixed,40
659,421,Multi-Family,~49999,81,Fixed,40
849,421,Condo,~49999,81,Adjustable,40
661,~299,Condo,418000,80,Fixed,10
760,849,SFR,~49999,80,Adjustable,10
700,620,Townhouse,~49999,81,Adjustable,40
679,319,SFR,~1000001,80,Adjustable,10
~0,419,Condo,418001,80,Fixed,15
~851,301,Townhouse,50000,79,Adjustable,40
759,421,~Commercial,999999,79,Adjustable,15
~299,849,Multi-Family,418001,81,Adjustable,40
661,~1,Condo,418001,79,Fixed,40
660,621,SFR,~1000001,81,Fixed,15
640,521,SFR,~1000001,79,Adjustable,15
701,849,~Commercial,999999,81,Adjustable,40
760,619,~Commercial,1000000,80,Adjustable,10
~299,0,Condo,1000000,80,Adjustable,15
~1,0,Condo,50001,79,Adjustable,30
700,~851,Condo,50000,79,Fixed,15
850,620,~Commercial,50001,79,Adjustable,15
619,~1,Condo,50000,80,Fixed,10
660,~851,SFR,418001,80,Adjustable,30
700,421,~Commercial,418001,81,Fixed,15
681,~299,SFR,50001,79,Fixed,10
641,519,~Commercial,999999,79,Adjustable,15
760,~851,Townhouse,418001,81,Adjustable,15
619,321,~Commercial,50000,79,Adjustable,10
301,321,Multi-Family,~1000001,80,Fixed,10
660,619,Multi-Family,~1000001,80,Adjustable,10
701,519,Condo,~49999,81,Fixed,40
~851,520,SFR,50000,80,Adjustable,10
699,~299,SFR,999999,79,Adjustable,15
701,319,~Commercial,50001,81,Fixed,15
849,~851,Townhouse,50001,81,Fixed,15
760,421,~Commercial,50000,81,Fixed,10
701,~299,SFR,417999,81,Adjustable,10
~0,519,Multi-Family,418001,79,Adjustable,15
849,519,~Commercial,418000,80,Fixed,40
~0,420,SFR,50000,79,Fixed,30
699,619,~Commercial,418000,80,Fixed,40
660,~851,Multi-Family,418000,81,Adjustable,15
~1,0,Multi-Family,999999,81,Adjustable,10
~1,521,Townhouse,417999,81,Fixed,15
~1,421,SFR,999999,80,Fixed,40
~0,320,Multi-Family,418000,80,Fixed,40
759,619,SFR,~49999,79,Adjustable,15
~851,849,Condo,418000,81,Adjustable,40
639,521,Condo,~1000001,79,Fixed,30
619,320,~Commercial,1000000,80,Adjustable,10
639,521,~Commercial,999999,80,Adjustable,10
~299,0,SFR,418000,79,Adjustable,30
659,421,~Commercial,999999,79,Fixed,40
619,~299,Townhouse,999999,81,Adjustable,10
~1,621,SFR,50001,80,Fixed,40
761,521,~Commercial,1000000,81,Adjustable,30
~0,850,Multi-Family,1000000,81,Fixed,40
699,520,~Commercial,418000,79,Adjustable,10
681,~851,Multi-Family,50001,81,Fixed,15
~0,519,Townhouse,999999,81,Adjustable,15
~851,850,Condo,418000,80,Adjustable,40
760,521,Multi-Family,~49999,80,Fixed,30
~1,520,Multi-Family,999999,80,Fixed,15
~851,0,Townhouse,418000,81,Adjustable,10
699,~1,Multi-Family,50001,81,Adjustable,30
659,620,Townhouse,~1000001,80,Fixed,10
621,320,Condo,~1000001,79,Fixed,30
760,850,~Commercial,1000000,80,Adjustable,15
659,521,~Commercial,1000000,79,Adjustable,40
759,~1,Multi-Family,418001,79,Fixed,30
659,520,~Commercial,50001,80,Adjustable,10
641,~851,SFR,1000000,79,Fixed,30
760,321,Condo,~49999,81,Fixed,15
699,300,~Commercial,1000000,79,Adjustable,40
850,300,Condo,~49999,79,Fixed,40
699,849,Multi-Family,~49999,81,Adjustable,10
~1,421,Multi-Family,418001,79,Fixed,30
850,~851,Multi-Family,417999,79,Adjustable,10
~299,420,Townhouse,999999,79,Adjustable,30
641,621,~Commercial,50000,79,Fixed,15
680,519,SFR,~49999,79,Adjustable,15
~851,519,Multi-Family,418000,80,Adjustable,30
~299,420,Condo,1000000,80,Fixed,10
679,~299,Townhouse,50001,81,Adjustable,15
301,421,Multi-Family,~1000001,79,Adjustable,10
700,620,~Commercial,418000,80,Adjustable,10
639,0,~Commercial,50001,80,Adjustable,10
679,620,~Commercial,999999,80,Adjustable,30
661,420,Townhouse,~49999,79,Fixed,15
641,301,~Commercial,418000,79,Fixed,15
~0,519,Condo,50000,79,Fixed,10
849,~851,Multi-Family,999999,80,Fixed,40
639,~851,Townhouse,50001,79,Fixed,40
619,421,Townhouse,~49999,79,Adjustable,40
760,320,~Commercial,418000,80,Fixed,10
661,521,Townhouse,~1000001,80,Adjustable,10
659,521,Townhouse,~49999,81,Fixed,15
~299,421,Multi-Family,999999,79,Fixed,30
761,619,~Commercial,1000000,81,Adjustable,40
~0,620,Townhouse,418001,81,Fixed,40
~1,420,Multi-Family,418001,81,Adjustable,15
701,~299,Townhouse,50000,79,Fixed,40
639,521,Townhouse,~49999,79,Adjustable,10
661,~1,Multi-Family,50001,79,Fixed,30
~299,421,Townhouse,50001,81,Adjustable,10
641,619,Townhouse,~1000001,80,Adjustable,10
701,301,Townhouse,~49999,79,Fixed,30
641,320,~Commercial,418000,79,Adjustable,15
760,321,~Commercial,418001,79,Adjustable,30
~299,421,SFR,418000,79,Adjustable,40
~0,849,Townhouse,50000,80,Fixed,40
619,~1,SFR,417999,79,Adjustable,40
620,0,~Commercial,418000,81,Fixed,30
621,421,SFR,~49999,80,Adjustable,15
301,421,~Commercial,417999,79,Adjustable,30
300,420,~Commercial,999999,81,Fixed,30
620,~1,Townhouse,999999,81,Adjustable,15
300,420,SFR,~49999,81,Adjustable,15
849,300,Townhouse,~1000001,81,Adjustable,10
~1,619,Townhouse,418001,79,Adjustable,15
760,321,Multi-Family,~1000001,80,Fixed,10
701,520,~Commercial,418001,80,Adjustable,30
759,319,~Commercial,417999,80,Adjustable,10
641,~1,Condo,50000,79,Fixed,10
660,421,Townhouse,~1000001,81,Adjustable,10
700,~1,Condo,999999,81,Adjustable,30
850,300,~Commercial,999999,79,Fixed,40
300,~851,Condo,417999,81,Fixed,15
761,~1,Townhouse,418001,80,Adjustable,30
~0,419,Townhouse,50001,81,Adjustable,40
680,300,~Commercial,50001,80,Fixed,15
700,320,~Commercial,50001,80,Adjustable,30
301,850,~Commercial,418000,80,Adjustable,10
659,850,~Commercial,50000,81,Fixed,15
~851,320,Condo,999999,81,Fixed,40
760,~851,Condo,999999,80,Adjustable,10
301,~1,Townhouse,1000000,81,Fixed,10
761,420,~Commercial,418000,81,Fixed,10
661,619,Multi-Family,~49999,81,Adjustable,30
639,321,Multi-Family,~1000001,79,Adjustable,10
641,~299,Condo,50000,81,Fixed,30
659,519,Condo,~49999,80,Fixed,10
849,~851,Condo,418000,79,Fixed,30
680,521,~Commercial,417999,81,Fixed,15
~0,301,SFR,418000,81,Adjustable,30
300,621,~Commercial,418001,79,Adjustable,30
~299,521,Multi-Family,418000,80,Fixed,30
659,319,SFR,~49999,81,Adjustable,15
849,301,SFR,~49999,81,Fixed,10
759,620,~Commercial,50001,81,Fixed,15
~299,621,Condo,50001,80,Fixed,10
~299,419,Townhouse,418000,81,Fixed,10
~299,849,SFR,50001,81,Adjustable,10
850,521,Townhouse,~49999,81,Adjustable,15
660,420,Condo,~49999,79,Adjustable,30
680,~1,Multi-Family,50001,79,Adjustable,10
~0,321,SFR,50001,80,Fixed,40
300,0,Condo,~1000001,79,Adjustable,10
301,~1,SFR,418001,80,Adjustable,30
679,~851,SFR,50001,80,Fixed,40
701,519,~Commercial,999999,81,Fixed,15
640,~851,Townhouse,999999,81,Adjustable,30
640,~1,Townhouse,999999,80,Fixed,30
761,300,Townhouse,~49999,79,Adjustable,30
760,419,SFR,~1000001,81,Adjustable,40
850,619,Townhouse,~49999,81,Adjustable,15
661,~299,SFR,1000000,79,Adjustable,10
~299,321,Condo,50001,79,Fixed,15
681,620,Multi-Family,~49999,81,Fixed,15
761,320,SFR,~49999,81,Adjustable,15
~0,321,Multi-Family,1000000,79,Adjustable,15
639,~1,Multi-Family,999999,79,Fixed,10
680,~299,Townhouse,50001,79,Fixed,30
699,320,Condo,~49999,81,Adjustable,40
850,320,Multi-Family,~49999,80,Fixed,15
619,419,SFR,~49999,80,Fixed,10
660,850,Multi-Family,~1000001,81,Adjustable,10
641,521,Condo,~49999,80,Adjustable,10
849,420,~Commercial,418000,80,Adjustable,10
761,~299,SFR,1000000,79,Adjustable,15
700,319,~Commercial,1000000,80,Adjustable,40
641,619,~Commercial,418001,79,Fixed,15
639,320,Condo,~49999,79,Fixed,30
301,621,Townhouse,~49999,81,Fixed,40
~0,0,Townhouse,418000,79,Fixed,15
659,319,Multi-Family,~1000001,80,Fixed,15
760,850,SFR,~1000001,81,Fixed,40
659,~1,Condo,1000000,79,Adjustable,15
659,421,~Commercial,50001,81,Fixed,15
660,421,Multi-Family,~49999,79,Fixed,15
849,319,SFR,~1000001,80,Adjustable,40
661,~851,Condo,1000000,79,Adjustable,15
619,~299,Condo,418001,80,Adjustable,15
~851,850,Multi-Family,999999,80,Fixed,15
621,~299,SFR,50000,80,Adjustable,30
~851,301,Multi-Family,418001,80,Fixed,10
~0,0,Multi-Family,999999,80,Adjustable,10
641,419,~Commercial,1000000,80,Fixed,30
640,849,~Commercial,1000000,81,Fixed,15
639,850,SFR,~1000001,80,Fixed,40
301,621,~Commercial,417999,80,Adjustable,30
681,521,Multi-Family,~1000001,79,Adjustable,10
301,319,Townhouse,~1000001,79,Adjustable,15
~851,620,Multi-Family,50000,80,Fixed,15
699,849,SFR,~1000001,81,Adjustable,15
761,421,Condo,~1000001,80,Adjustable,15
620,520,SFR,~49999,79,Adjustable,10
759,849,SFR,~49999,81,Adjustable,15
~299,850,Multi-Family,50001,80,Fixed,40
300,419,~Commercial,417999,81,Fixed,10
661,300,~Commercial,50001,80,Adjustable,40
700,319,~Commercial,999999,80,Fixed,10
620,419,~Commercial,1000000,81,Fixed,40
~851,619,Condo,418001,79,Fixed,15
680,0,Multi-Family,~49999,80,Fixed,10
~1,520,Townhouse,50000,79,Fixed,40
619,301,SFR,~1000001,79,Adjustable,15
759,519,Multi-Family,~49999,80,Adjustable,10
700,~299,Townhouse,417999,81,Fixed,15
680,619,~Commercial,418000,79,Adjustable,30
849,520,SFR,~49999,80,Fixed,40
760,849,Condo,~1000001,79,Fixed,40
640,320,SFR,~1000001,79,Fixed,40
640,321,Condo,~49999,80,Fixed,30
659,521,SFR,~1000001,81,Fixed,15
659,620,~Commercial,50001,79,Fixed,40
~851,320,SFR,50001,79,Fixed,15
621,321,~Commercial,417999,80,Adjustable,30
759,521,~Commercial,418000,80,Fixed,30
700,321,~Commercial,50001,81,Fixed,10
~299,850,SFR,999999,79,Adjustable,30
621,~851,SFR,50001,81,Adjustable,10
639,300,Townhouse,~49999,79,Fixed,10
660,319,SFR,~49999,80,Fixed,10
681,~851,Condo,418000,79,Adjustable,10
620,~1,SFR,418000,79,Adjustable,10
640,300,SFR,~1000001,81,Adjustable,30
~851,419,SFR,50000,80,Adjustable,40
639,~299,Multi-Family,50001,79,Fixed,10
849,849,~Commercial,418000,80,Fixed,10
661,421,~Commercial,999999,81,Adjustable,15
619,319,Multi-Family,~49999,79,Adjustable,30
620,520,~Commercial,50000,80,Adjustable,30
679,301,Condo,~1000001,79,Fixed,15
300,421,SFR,~49999,81,Adjustable,30
~851,620,SFR,999999,79,Adjustable,40
~0,520,Condo,418000,80,Fixed,15
640,301,~Commercial,418000,81,Fixed,30
640,319,~Commercial,1000000,80,Adjustable,30
700,319,SFR,~1000001,79,Fixed,30
621,0,Condo,~49999,81,Fixed,40
619,319,~Commercial,50000,79,Adjustable,15
679,521,~Commercial,418000,80,Adjustable,15
~0,419,SFR,999999,79,Adjustable,30
701,420,Multi-Family,~1000001,80,Fixed,30
621,419,Townhouse,~49999,79,Adjustable,15
620,~1,Condo,1000000,81,Adjustable,40
~851,321,Multi-Family,1000000,79,Fixed,40
621,0,~Commercial,999999,80,Fixed,10
300,321,~Commercial,50001,80,Fixed,10
681,~851,SFR,417999,80,Fixed,40
680,850,~Commercial,417999,81,Fixed,30
301,421,Condo,~49999,80,Fixed,15
301,850,Townhouse,~49999,79,Fixed,40
660,~299,SFR,50001,81,Adjustable,30
659,420,~Commercial,999999,79,Adjustable,30
640,319,Condo,~1000001,80,Adjustable,40
850,419,~Commercial,50000,81,Fixed,15
849,519,SFR,~1000001,80,Fixed,15
639,319,Townhouse,~49999,81,Fixed,40
~0,420,Condo,417999,80,Adjustable,10
~299,0,Multi-Family,50001,81,Adjustable,10
~299,419,SFR,50001,80,Adjustable,40
760,519,Condo,~49999,80,Fixed,10
~851,621,SFR,50000,81,Fixed,15
761,849,~Commercial,50001,79,Adjustable,30
661,301,Condo,~1000001,80,Adjustable,15
621,~1,Multi-Family,50000,79,Adjustable,15
639,~1,Condo,50001,81,Adjustable,30
641,319,~Commercial,418001,81,Adjustable,15
301,0,~Commercial,50001,80,Fixed,15
~0,0,SFR,417999,79,Adjustable,30
~851,0,Condo,50000,79,Adjustable,30
680,519,~Commercial,50000,81,Fixed,40
761,419,Multi-Family,~1000001,79,Adjustable,40
621,0,~Commercial,50001,80,Adjustable,15
~1,320,SFR,50000,79,Adjustable,10
639,300,~Commercial,50001,81,Adjustable,30
300,320,~Commercial,1000000,80,Fixed,30
849,300,~Commercial,1000000,79,Fixed,30
~851,300,Condo,418000,80,Adjustable,15
761,~299,Townhouse,50000,81,Adjustable,30
680,~1,Townhouse,417999,81,Fixed,40
759,0,Condo,~49999,81,Adjustable,40
659,0,~Commercial,417999,80,Fixed,40
701,~1,Multi-Family,418000,80,Fixed,15
~851,301,Condo,418000,79,Adjustable,30
700,~1,Townhouse,418000,79,Adjustable,40
760,520,Multi-Family,~49999,79,Adjustable,10
620,320,~Commercial,418000,79,Fixed,10
620,619,~Commercial,418001,79,Adjustable,30
661,321,~Commercial,50001,81,Adjustable,15
639,320,~Commercial,50000,79,Adjustable,10
641,520,Condo,~49999,79,Adjustable,10
~0,620,SFR,417999,79,Adjustable,10
761,521,SFR,~49999,79,Fixed,40
701,300,~Commercial,50001,80,Adjustable,15
701,321,~Commercial,417999,79,Fixed,40
760,621,SFR,~1000001,79,Fixed,15
660,0,~Commercial,417999,80,Fixed,30
640,620,~Commercial,50000,80,Fixed,30
639,520,~Commercial,1000000,81,Adjustable,15
~851,421,Condo,1000000,81,Fixed,30
849,421,SFR,~1000001,80,Adjustable,10
849,0,Townhouse,~49999,79,Fixed,15
850,420,~Commercial,1000000,81,Adjustable,40
850,621,~Commercial,417999,80,Adjustable,30
659,849,~Commercial,50001,80,Adjustable,40
701,319,SFR,~1000001,79,Adjustable,10
661,519,SFR,~1000001,80,Fixed,10
~1,850,Condo,50000,79,Fixed,30
639,849,Townhouse,~1000001,80,Adjustable,10
849,~299,Multi-Family,417999,79,Adjustable,30
661,~851,SFR,50001,81,Adjustable,10
700,319,SFR,~49999,79,Fixed,30
300,850,~Commercial,418001,79,Adjustable,10
681,300,Townhouse,~49999,79,Fixed,10
849,~1,SFR,418001,79,Fixed,15
761,319,SFR,~49999,80,Fixed,10
681,621,~Commercial,50001,80,Fixed,40
300,~1,Condo,50000,79,Fixed,40
679,~1,SFR,418000,79,Fixed,15
301,301,Condo,~1000001,80,Adjustable,40
660,421,~Commercial,418001,80,Adjustable,10
639,619,~Commercial,418000,80,Adjustable,30
641,419,~Commercial,50000,79,Adjustable,10
681,~299,Condo,417999,81,Adjustable,15
759,300,~Commercial,1000000,79,Adjustable,15
760,319,Condo,~49999,81,Fixed,15
660,619,SFR,~49999,81,Adjustable,30
~299,519,Townhouse,417999,79,Adjustable,40
621,519,~Commercial,418001,80,Adjustable,30
619,~851,Condo,418000,80,Adjustable,30
619,850,Multi-Family,~49999,81,Adjustable,40
640,321,~Commercial,50001,81,Adjustable,40
681,300,~Commercial,1000000,79,Fixed,30
619,619,~Commercial,1000000,79,Fixed,15
759,~299,Condo,50001,79,Fixed,40
~1,519,Multi-Family,418001,79,Adjustable,40
679,~1,Townhouse,999999,81,Adjustable,40
639,620,SFR,~1000001,79,Adjustable,30
301,519,Condo,~1000001,80,Fixed,15
759,420,SFR,~49999,79,Adjustable,40
700,420,~Commercial,418001,81,Fixed,10
~299,319,Condo,50000,79,Adjustable,10
641,420,Townhouse,~49999,80,Adjustable,40
641,850,~Commercial,50001,80,Adjustable,40
300,~851,Townhouse,418000,79,Fixed,30
701,0,Multi-Family,~49999,79,Fixed,15
699,850,~Commercial,50001,79,Fixed,30
761,~1,SFR,50000,80,Fixed,10
~1,420,Condo,1000000,79,Adjustable,30
~1,620,SFR,417999,80,Fixed,40
~0,619,Condo,418001,79,Adjustable,10
701,~851,Multi-Family,1000000,80,Fixed,10
681,519,Townhouse,~1000001,80,Adjustable,30
~299,620,Multi-Family,50000,80,Adjustable,30
~0,300,SFR,418001,81,Fixed,15
620,850,~Commercial,50001,79,Adjustable,10
~851,849,SFR,417999,81,Adjustable,30
850,~299,Townhouse,417999,81,Fixed,15
~0,619,Townhouse,999999,79,Fixed,40
849,301,~Commercial,1000000,80,Adjustable,15
~0,620,Condo,418000,81,Fixed,30
~1,421,Condo,418000,79,Fixed,15
~299,320,Multi-Family,418001,80,Adjustable,10
700,~299,Multi-Family,418000,80,Fixed,40
~0,319,Multi-Family,999999,80,Fixed,40
681,~299,Townhouse,418000,80,Fixed,40
680,621,Condo,~49999,79,Fixed,30
620,300,Townhouse,~49999,80,Fixed,15
761,519,~Commercial,1000000,80,Adjustable,10
660,~1,Condo,418000,79,Fixed,40
640,301,Multi-Family,~1000001,79,Fixed,10
639,620,~Commercial,418000,81,Fixed,40
639,620,~Commercial,1000000,79,Fixed,40
660,320,Townhouse,~1000001,81,Adjustable,30
~1,320,Multi-Family,1000000,81,Adjustable,30
~0,850,Condo,417999,80,Adjustable,10
701,~299,Multi-Family,418001,80,Fixed,30
~851,300,Multi-Family,417999,81,Adjustable,10
300,319,Townhouse,~49999,80,Fixed,15
680,520,~Commercial,1000000,80,Adjustable,15
~851,420,SFR,1000000,80,Adjustable,15
849,320,Condo,~49999,79,Fixed,40
~1,421,Townhouse,50001,81,Adjustable,10
~851,419,Multi-Family,418000,81,Fixed,10
701,849,SFR,~1000001,79,Adjustable,30
~0,321,Condo,50000,81,Fixed,10
699,~299,SFR,1000000,81,Fixed,30
301,~851,Condo,417999,81,Fixed,10
659,300,~Commercial,50001,79,Adjustable,40
~0,319,Condo,417999,80,Fixed,30
699,420,~Commercial,418001,80,Adjustable,10
641,849,SFR,~49999,79,Fixed,30
300,~1,Multi-Family,50001,79,Adjustable,10
~299,520,Condo,418000,79,Fixed,40
761,319,~Commercial,50000,79,Fixed,15
701,~299,Condo,50001,80,Adjustable,15
759,301,~Commercial,1000000,80,Fixed,40
620,~851,Multi-Family,1000000,80,Adjustable,15
661,621,~Commercial,50001,81,Adjustable,30
849,621,Multi-Family,~49999,79,Adjustable,30
