Borrower FICO,Co-borrower FICO,Property Type,LTV,Loan Amount,Loan Type,Period
620,None,Multi-Family,81,50000,Adjustable,40
620,None,Multi-Family,81,418000,Fixed,10
620,None,Multi-Family,81,418000,Fixed,15
620,None,Multi-Family,81,418000,Fixed,30
620,None,Multi-Family,81,418000,Fixed,40
620,None,Multi-Family,81,418000,Adjustable,10
620,None,Multi-Family,81,418000,Adjustable,15
620,None,Multi-Family,81,418000,Adjustable,30
620,None,Multi-Family,81,418000,Adjustable,40
620,None,Multi-Family,81,418001,Fixed,10
620,None,Multi-Family,81,418001,Fixed,15
620,None,Multi-Family,81,418001,Fixed,30
620,None,Multi-Family,81,418001,Fixed,40
620,None,Multi-Family,81,418001,Adjustable,10
620,None,Multi-Family,81,418001,Adjustable,15
620,None,Multi-Family,81,418001,Adjustable,30
620,None,Multi-Family,81,418001,Adjustable,40
620,None,Multi-Family,99,49999,Fixed,10
620,None,Multi-Family,99,49999,Fixed,15
620,None,Multi-Family,99,49999,Fixed,30
620,None,Multi-Family,99,49999,Fixed,40
620,None,Multi-Family,99,49999,Adjustable,10
620,None,Multi-Family,99,49999,Adjustable,15
620,None,Multi-Family,99,49999,Adjustable,30
620,None,Multi-Family,99,49999,Adjustable,40
620,None,Multi-Family,99,50000,Fixed,10
620,None,Multi-Family,99,50000,Fixed,15
620,None,Multi-Family,99,50000,Fixed,30
620,None,Multi-Family,99,50000,Fixed,40
620,None,Multi-Family,99,50000,Adjustable,10
620,None,Multi-Family,99,50000,Adjustable,15
620,None,Multi-Family,99,50000,Adjustable,30
620,None,Multi-Family,99,50000,Adjustable,40
620,None,Multi-Family,99,418000,Fixed,10
620,None,Multi-Family,99,418000,Fixed,15
620,None,Multi-Family,99,418000,Fixed,30
620,None,Multi-Family,99,418000,Fixed,40
620,None,Multi-Family,99,418000,Adjustable,10
620,None,Multi-Family,99,418000,Adjustable,15
620,None,Multi-Family,99,418000,Adjustable,30
620,None,Multi-Family,99,418000,Adjustable,40
620,None,Multi-Family,99,418001,Fixed,10
620,None,Multi-Family,99,418001,Fixed,15
620,None,Multi-Family,99,418001,Fixed,30
620,None,Multi-Family,99,418001,Fixed,40
620,None,Multi-Family,99,418001,Adjustable,10
620,None,Multi-Family,99,418001,Adjustable,15
620,None,Multi-Family,99,418001,Adjustable,30
620,None,Multi-Family,99,418001,Adjustable,40
620,None,Multi-Family,100,49999,Fixed,10
620,None,Multi-Family,100,49999,Fixed,15
620,None,Multi-Family,100,49999,Fixed,30
620,None,Multi-Family,100,49999,Fixed,40
620,None,Multi-Family,100,49999,Adjustable,10
620,None,Multi-Family,100,49999,Adjustable,15
620,None,Multi-Family,100,49999,Adjustable,30
620,None,Multi-Family,100,49999,Adjustable,40
620,None,Multi-Family,100,50000,Fixed,10
620,None,Multi-Family,100,50000,Fixed,15
620,None,Multi-Family,100,50000,Fixed,30
620,None,Multi-Family,100,50000,Fixed,40
620,None,Multi-Family,100,50000,Adjustable,10
620,None,Multi-Family,100,50000,Adjustable,15
620,None,Multi-Family,100,50000,Adjustable,30
620,None,Multi-Family,100,50000,Adjustable,40
620,None,Multi-Family,100,418000,Fixed,10
620,None,Multi-Family,100,418000,Fixed,15
620,None,Multi-Family,100,418000,Fixed,30
620,None,Multi-Family,100,418000,Fixed,40
620,None,Multi-Family,100,418000,Adjustable,10
620,None,Multi-Family,100,418000,Adjustable,15
620,None,Multi-Family,100,418000,Adjustable,30
620,None,Multi-Family,100,418000,Adjustable,40
620,None,Multi-Family,100,418001,Fixed,10
620,None,Multi-Family,100,418001,Fixed,15
620,None,Multi-Family,100,418001,Fixed,30
620,None,Multi-Family,100,418001,Fixed,40
620,None,Multi-Family,100,418001,Adjustable,10
620,None,Multi-Family,100,418001,Adjustable,15
620,None,Multi-Family,100,418001,Adjustable,30
620,None,Multi-Family,100,418001,Adjustable,40
620,None,Commercial,79,49999,Fixed,10
620,None,Commercial,79,49999,Fixed,15
620,None,Commercial,79,49999,Fixed,30
620,None,Commercial,79,49999,Fixed,40
620,None,Commercial,79,49999,Adjustable,10
620,None,Commercial,79,49999,Adjustable,15
620,None,Commercial,79,49999,Adjustable,30
620,None,Commercial,79,49999,Adjustable,40
620,None,Commercial,79,50000,Fixed,10
620,None,Commercial,79,50000,Fixed,15
620,None,Commercial,79,50000,Fixed,30
620,None,Commercial,79,50000,Fixed,40
620,None,Commercial,79,50000,Adjustable,10
620,None,Commercial,79,50000,Adjustable,15
620,None,Commercial,79,50000,Adjustable,30
620,None,Commercial,79,50000,Adjustable,40
620,None,Commercial,79,418000,Fixed,10
620,None,Commercial,79,418000,Fixed,15
620,None,Commercial,79,418000,Fixed,30
620,None,Commercial,79,418000,Fixed,40
620,None,Commercial,79,418000,Adjustable,10
620,None,Commercial,79,418000,Adjustable,15
620,None,Commercial,79,418000,Adjustable,30
620,None,Commercial,79,418000,Adjustable,40
620,None,Commercial,79,418001,Fixed,10
620,None,Commercial,79,418001,Fixed,15
620,None,Commercial,79,418001,Fixed,30
620,None,Commercial,79,418001,Fixed,40
620,None,Commercial,79,418001,Adjustable,10
620,None,Commercial,79,418001,Adjustable,15
620,None,Commercial,79,418001,Adjustable,30
620,None,Commercial,79,418001,Adjustable,40
620,None,Commercial,80,49999,Fixed,10
620,None,Commercial,80,49999,Fixed,15
620,None,Commercial,80,49999,Fixed,30
620,None,Commercial,80,49999,Fixed,40
620,None,Commercial,80,49999,Adjustable,10
620,None,Commercial,80,49999,Adjustable,15
620,None,Commercial,80,49999,Adjustable,30
620,None,Commercial,80,49999,Adjustable,40
620,None,Commercial,80,50000,Fixed,10
620,None,Commercial,80,50000,Fixed,15
620,None,Commercial,80,50000,Fixed,30
620,None,Commercial,80,50000,Fixed,40
620,None,Commercial,80,50000,Adjustable,10
620,None,Commercial,80,50000,Adjustable,15
620,None,Commercial,80,50000,Adjustable,30
620,None,Commercial,80,50000,Adjustable,40
620,None,Commercial,80,418000,Fixed,10
620,None,Commercial,80,418000,Fixed,15
620,None,Commercial,80,418000,Fixed,30
620,None,Commercial,80,418000,Fixed,40
620,None,Commercial,80,418000,Adjustable,10
620,None,Commercial,80,418000,Adjustable,15
620,None,Commercial,80,418000,Adjustable,30
620,None,Commercial,80,418000,Adjustable,40
620,None,Commercial,80,418001,Fixed,10
620,None,Commercial,80,418001,Fixed,15
620,None,Commercial,80,418001,Fixed,30
620,None,Commercial,80,418001,Fixed,40
620,None,Commercial,80,418001,Adjustable,10
620,None,Commercial,80,418001,Adjustable,15
620,None,Commercial,80,418001,Adjustable,30
620,None,Commercial,80,418001,Adjustable,40
620,None,Commercial,81,49999,Fixed,10
620,None,Commercial,81,49999,Fixed,15
620,None,Commercial,81,49999,Fixed,30
620,None,Commercial,81,49999,Fixed,40
620,None,Commercial,81,49999,Adjustable,10
620,None,Commercial,81,49999,Adjustable,15
620,None,Commercial,81,49999,Adjustable,30
620,None,Commercial,81,49999,Adjustable,40
620,None,Commercial,81,50000,Fixed,10
620,None,Commercial,81,50000,Fixed,15
620,None,Commercial,81,50000,Fixed,30
620,None,Commercial,81,50000,Fixed,40
620,None,Commercial,81,50000,Adjustable,10
620,None,Commercial,81,50000,Adjustable,15
620,None,Commercial,81,50000,Adjustable,30
620,None,Commercial,81,50000,Adjustable,40
620,None,Commercial,81,418000,Fixed,10
620,None,Commercial,81,418000,Fixed,15
620,None,Commercial,81,418000,Fixed,30
620,None,Commercial,81,418000,Fixed,40
620,None,Commercial,81,418000,Adjustable,10
620,None,Commercial,81,418000,Adjustable,15
620,None,Commercial,81,418000,Adjustable,30
620,None,Commercial,81,418000,Adjustable,40
620,None,Commercial,81,418001,Fixed,10
620,None,Commercial,81,418001,Fixed,15
620,None,Commercial,81,418001,Fixed,30
620,None,Commercial,81,418001,Fixed,40
620,None,Commercial,81,418001,Adjustable,10
620,None,Commercial,81,418001,Adjustable,15
620,None,Commercial,81,418001,Adjustable,30
620,None,Commercial,81,418001,Adjustable,40
620,None,Commercial,99,49999,Fixed,10
620,None,Commercial,99,49999,Fixed,15
620,None,Commercial,99,49999,Fixed,30
620,None,Commercial,99,49999,Fixed,40
620,None,Commercial,99,49999,Adjustable,10
620,None,Commercial,99,49999,Adjustable,15
620,None,Commercial,99,49999,Adjustable,30
620,None,Commercial,99,49999,Adjustable,40
620,None,Commercial,99,50000,Fixed,10
620,None,Commercial,99,50000,Fixed,15
620,None,Commercial,99,50000,Fixed,30
620,None,Commercial,99,50000,Fixed,40
620,None,Commercial,99,50000,Adjustable,10
620,None,Commercial,99,50000,Adjustable,15
620,None,Commercial,99,50000,Adjustable,30
620,None,Commercial,99,50000,Adjustable,40
620,None,Commercial,99,418000,Fixed,10
620,None,Commercial,99,418000,Fixed,15
620,None,Commercial,99,418000,Fixed,30
620,None,Commercial,99,418000,Fixed,40
620,None,Commercial,99,418000,Adjustable,10
620,None,Commercial,99,418000,Adjustable,15
620,None,Commercial,99,418000,Adjustable,30
620,None,Commercial,99,418000,Adjustable,40
620,None,Commercial,99,418001,Fixed,10
620,None,Commercial,99,418001,Fixed,15
620,None,Commercial,99,418001,Fixed,30
620,None,Commercial,99,418001,Fixed,40
620,None,Commercial,99,418001,Adjustable,10
620,None,Commercial,99,418001,Adjustable,15
620,None,Commercial,99,418001,Adjustable,30
620,None,Commercial,99,418001,Adjustable,40
620,None,Commercial,100,49999,Fixed,10
620,None,Commercial,100,49999,Fixed,15
620,None,Commercial,100,49999,Fixed,30
620,None,Commercial,100,49999,Fixed,40
620,None,Commercial,100,49999,Adjustable,10
620,None,Commercial,100,49999,Adjustable,15
620,None,Commercial,100,49999,Adjustable,30
620,None,Commercial,100,49999,Adjustable,40
620,None,Commercial,100,50000,Fixed,10
620,None,Commercial,100,50000,Fixed,15
620,None,Commercial,100,50000,Fixed,30
620,None,Commercial,100,50000,Fixed,40
620,None,Commercial,100,50000,Adjustable,10
620,None,Commercial,100,50000,Adjustable,15
620,None,Commercial,100,50000,Adjustable,30
620,None,Commercial,100,50000,Adjustable,40
620,None,Commercial,100,418000,Fixed,10
620,None,Commercial,100,418000,Fixed,15
620,None,Commercial,100,418000,Fixed,30
620,None,Commercial,100,418000,Fixed,40
620,None,Commercial,100,418000,Adjustable,10
620,None,Commercial,100,418000,Adjustable,15
620,None,Commercial,100,418000,Adjustable,30
620,None,Commercial,100,418000,Adjustable,40
620,None,Commercial,100,418001,Fixed,10
620,None,Commercial,100,418001,Fixed,15
620,None,Commercial,100,418001,Fixed,30
620,None,Commercial,100,418001,Fixed,40
620,None,Commercial,100,418001,Adjustable,10
620,None,Commercial,100,418001,Adjustable,15
620,None,Commercial,100,418001,Adjustable,30
620,None,Commercial,100,418001,Adjustable,40
620,299,SFR,79,49999,Fixed,10
620,299,SFR,79,49999,Fixed,15
620,299,SFR,79,49999,Fixed,30
620,299,SFR,79,49999,Fixed,40
620,299,SFR,79,49999,Adjustable,10
620,299,SFR,79,49999,Adjustable,15
620,299,SFR,79,49999,Adjustable,30
620,299,SFR,79,49999,Adjustable,40
620,299,SFR,79,50000,Fixed,10
620,299,SFR,79,50000,Fixed,15
620,299,SFR,79,50000,Fixed,30
620,299,SFR,79,50000,Fixed,40
620,299,SFR,79,50000,Adjustable,10
620,299,SFR,79,50000,Adjustable,15
620,299,SFR,79,50000,Adjustable,30
620,299,SFR,79,50000,Adjustable,40
620,299,SFR,79,418000,Fixed,10
620,299,SFR,79,418000,Fixed,15
620,299,SFR,79,418000,Fixed,30
620,299,SFR,79,418000,Fixed,40
620,299,SFR,79,418000,Adjustable,10
620,299,SFR,79,418000,Adjustable,15
620,299,SFR,79,418000,Adjustable,30
620,299,SFR,79,418000,Adjustable,40
620,299,SFR,79,418001,Fixed,10
620,299,SFR,79,418001,Fixed,15
620,299,SFR,79,418001,Fixed,30
620,299,SFR,79,418001,Fixed,40
620,299,SFR,79,418001,Adjustable,10
620,299,SFR,79,418001,Adjustable,15
620,299,SFR,79,418001,Adjustable,30
620,299,SFR,79,418001,Adjustable,40
620,299,SFR,80,49999,Fixed,10
620,299,SFR,80,49999,Fixed,15
620,299,SFR,80,49999,Fixed,30
620,299,SFR,80,49999,Fixed,40
620,299,SFR,80,49999,Adjustable,10
620,299,SFR,80,49999,Adjustable,15
620,299,SFR,80,49999,Adjustable,30
620,299,SFR,80,49999,Adjustable,40
620,299,SFR,80,50000,Fixed,10
620,299,SFR,80,50000,Fixed,15
620,299,SFR,80,50000,Fixed,30
620,299,SFR,80,50000,Fixed,40
620,299,SFR,80,50000,Adjustable,10
620,299,SFR,80,50000,Adjustable,15
620,299,SFR,80,50000,Adjustable,30
620,299,SFR,80,50000,Adjustable,40
620,299,SFR,80,418000,Fixed,10
620,299,SFR,80,418000,Fixed,15
620,299,SFR,80,418000,Fixed,30
620,299,SFR,80,418000,Fixed,40
620,299,SFR,80,418000,Adjustable,10
620,299,SFR,80,418000,Adjustable,15
620,299,SFR,80,418000,Adjustable,30
620,299,SFR,80,418000,Adjustable,40
620,299,SFR,80,418001,Fixed,10
620,299,SFR,80,418001,Fixed,15
620,299,SFR,80,418001,Fixed,30
620,299,SFR,80,418001,Fixed,40
620,299,SFR,80,418001,Adjustable,10
620,299,SFR,80,418001,Adjustable,15
620,299,SFR,80,418001,Adjustable,30
620,299,SFR,80,418001,Adjustable,40
620,299,SFR,81,49999,Fixed,10
620,299,SFR,81,49999,Fixed,15
620,299,SFR,81,49999,Fixed,30
620,299,SFR,81,49999,Fixed,40
620,299,SFR,81,49999,Adjustable,10
620,299,SFR,81,49999,Adjustable,15
620,299,SFR,81,49999,Adjustable,30
620,299,SFR,81,49999,Adjustable,40
620,299,SFR,81,50000,Fixed,10
620,299,SFR,81,50000,Fixed,15
620,299,SFR,81,50000,Fixed,30
620,299,SFR,81,50000,Fixed,40
620,299,SFR,81,50000,Adjustable,10
620,299,SFR,81,50000,Adjustable,15
620,299,SFR,81,50000,Adjustable,30
620,299,SFR,81,50000,Adjustable,40
620,299,SFR,81,418000,Fixed,10
620,299,SFR,81,418000,Fixed,15
620,299,SFR,81,418000,Fixed,30
620,299,SFR,81,418000,Fixed,40
620,299,SFR,81,418000,Adjustable,10
620,299,SFR,81,418000,Adjustable,15
620,299,SFR,81,418000,Adjustable,30
620,299,SFR,81,418000,Adjustable,40
620,299,SFR,81,418001,Fixed,10
620,299,SFR,81,418001,Fixed,15
620,299,SFR,81,418001,Fixed,30
620,299,SFR,81,418001,Fixed,40
620,299,SFR,81,418001,Adjustable,10
620,299,SFR,81,418001,Adjustable,15
620,299,SFR,81,418001,Adjustable,30
620,299,SFR,81,418001,Adjustable,40
620,299,SFR,99,49999,Fixed,10
620,299,SFR,99,49999,Fixed,15
620,299,SFR,99,49999,Fixed,30
620,299,SFR,99,49999,Fixed,40
620,299,SFR,99,49999,Adjustable,10
620,299,SFR,99,49999,Adjustable,15
620,299,SFR,99,49999,Adjustable,30
620,299,SFR,99,49999,Adjustable,40
620,299,SFR,99,50000,Fixed,10
620,299,SFR,99,50000,Fixed,15
620,299,SFR,99,50000,Fixed,30
620,299,SFR,99,50000,Fixed,40
620,299,SFR,99,50000,Adjustable,10
620,299,SFR,99,50000,Adjustable,15
620,299,SFR,99,50000,Adjustable,30
620,299,SFR,99,50000,Adjustable,40
620,299,SFR,99,418000,Fixed,10
620,299,SFR,99,418000,Fixed,15
620,299,SFR,99,418000,Fixed,30
620,299,SFR,99,418000,Fixed,40
620,299,SFR,99,418000,Adjustable,10
620,299,SFR,99,418000,Adjustable,15
620,299,SFR,99,418000,Adjustable,30
620,299,SFR,99,418000,Adjustable,40
620,299,SFR,99,418001,Fixed,10
620,299,SFR,99,418001,Fixed,15
620,299,SFR,99,418001,Fixed,30
620,299,SFR,99,418001,Fixed,40
620,299,SFR,99,418001,Adjustable,10
620,299,SFR,99,418001,Adjustable,15
620,299,SFR,99,418001,Adjustable,30
620,299,SFR,99,418001,Adjustable,40
620,299,SFR,100,49999,Fixed,10
620,299,SFR,100,49999,Fixed,15
620,299,SFR,100,49999,Fixed,30
620,299,SFR,100,49999,Fixed,40
620,299,SFR,100,49999,Adjustable,10
620,299,SFR,100,49999,Adjustable,15
620,299,SFR,100,49999,Adjustable,30
620,299,SFR,100,49999,Adjustable,40
620,299,SFR,100,50000,Fixed,10
620,299,SFR,100,50000,Fixed,15
620,299,SFR,100,50000,Fixed,30
620,299,SFR,100,50000,Fixed,40
620,299,SFR,100,50000,Adjustable,10
620,299,SFR,100,50000,Adjustable,15
620,299,SFR,100,50000,Adjustable,30
620,299,SFR,100,50000,Adjustable,40
620,299,SFR,100,418000,Fixed,10
620,299,SFR,100,418000,Fixed,15
620,299,SFR,100,418000,Fixed,30
620,299,SFR,100,418000,Fixed,40
620,299,SFR,100,418000,Adjustable,10
620,299,SFR,100,418000,Adjustable,15
620,299,SFR,100,418000,Adjustable,30
620,299,SFR,100,418000,Adjustable,40
620,299,SFR,100,418001,Fixed,10
620,299,SFR,100,418001,Fixed,15
620,299,SFR,100,418001,Fixed,30
620,299,SFR,100,418001,Fixed,40
620,299,SFR,100,418001,Adjustable,10
620,299,SFR,100,418001,Adjustable,15
620,299,SFR,100,418001,Adjustable,30
620,299,SFR,100,418001,Adjustable,40
620,299,Condo,79,49999,Fixed,10
620,299,Condo,79,49999,Fixed,15
620,299,Condo,79,49999,Fixed,30
620,299,Condo,79,49999,Fixed,40
620,299,Condo,79,49999,Adjustable,10
620,299,Condo,79,49999,Adjustable,15
620,299,Condo,79,49999,Adjustable,30
620,299,Condo,79,49999,Adjustable,40
620,299,Condo,79,50000,Fixed,10
620,299,Condo,79,50000,Fixed,15
620,299,Condo,79,50000,Fixed,30
620,299,Condo,79,50000,Fixed,40
620,299,Condo,79,50000,Adjustable,10
620,299,Condo,79,50000,Adjustable,15
620,299,Condo,79,50000,Adjustable,30
620,299,Condo,79,50000,Adjustable,40
620,299,Condo,79,418000,Fixed,10
620,299,Condo,79,418000,Fixed,15
620,299,Condo,79,418000,Fixed,30
620,299,Condo,79,418000,Fixed,40
620,299,Condo,79,418000,Adjustable,10
620,299,Condo,79,418000,Adjustable,15
620,299,Condo,79,418000,Adjustable,30
620,299,Condo,79,418000,Adjustable,40
620,299,Condo,79,418001,Fixed,10
620,299,Condo,79,418001,Fixed,15
620,299,Condo,79,418001,Fixed,30
620,299,Condo,79,418001,Fixed,40
620,299,Condo,79,418001,Adjustable,10
620,299,Condo,79,418001,Adjustable,15
620,299,Condo,79,418001,Adjustable,30
620,299,Condo,79,418001,Adjustable,40
620,299,Condo,80,49999,Fixed,10
620,299,Condo,80,49999,Fixed,15
620,299,Condo,80,49999,Fixed,30
620,299,Condo,80,49999,Fixed,40
620,299,Condo,80,49999,Adjustable,10
620,299,Condo,80,49999,Adjustable,15
620,299,Condo,80,49999,Adjustable,30
620,299,Condo,80,49999,Adjustable,40
620,299,Condo,80,50000,Fixed,10
620,299,Condo,80,50000,Fixed,15
620,299,Condo,80,50000,Fixed,30
620,299,Condo,80,50000,Fixed,40
620,299,Condo,80,50000,Adjustable,10
620,299,Condo,80,50000,Adjustable,15
620,299,Condo,80,50000,Adjustable,30
620,299,Condo,80,50000,Adjustable,40
620,299,Condo,80,418000,Fixed,10
620,299,Condo,80,418000,Fixed,15
620,299,Condo,80,418000,Fixed,30
620,299,Condo,80,418000,Fixed,40
620,299,Condo,80,418000,Adjustable,10
620,299,Condo,80,418000,Adjustable,15
620,299,Condo,80,418000,Adjustable,30
620,299,Condo,80,418000,Adjustable,40
620,299,Condo,80,418001,Fixed,10
620,299,Condo,80,418001,Fixed,15
620,299,Condo,80,418001,Fixed,30
620,299,Condo,80,418001,Fixed,40
620,299,Condo,80,418001,Adjustable,10
620,299,Condo,80,418001,Adjustable,15
620,299,Condo,80,418001,Adjustable,30
620,299,Condo,80,418001,Adjustable,40
620,299,Condo,81,49999,Fixed,10
620,299,Condo,81,49999,Fixed,15
620,299,Condo,81,49999,Fixed,30
620,299,Condo,81,49999,Fixed,40
620,299,Condo,81,49999,Adjustable,10
620,299,Condo,81,49999,Adjustable,15
620,299,Condo,81,49999,Adjustable,30
620,299,Condo,81,49999,Adjustable,40
620,299,Condo,81,50000,Fixed,10
620,299,Condo,81,50000,Fixed,15
620,299,Condo,81,50000,Fixed,30
620,299,Condo,81,50000,Fixed,40
620,299,Condo,81,50000,Adjustable,10
620,299,Condo,81,50000,Adjustable,15
620,299,Condo,81,50000,Adjustable,30
620,299,Condo,81,50000,Adjustable,40
620,299,Condo,81,418000,Fixed,10
620,299,Condo,81,418000,Fixed,15
620,299,Condo,81,418000,Fixed,30
620,299,Condo,81,418000,Fixed,40
620,299,Condo,81,418000,Adjustable,10
620,299,Condo,81,418000,Adjustable,15
620,299,Condo,81,418000,Adjustable,30
620,299,Condo,81,418000,Adjustable,40
620,299,Condo,81,418001,Fixed,10
620,299,Condo,81,418001,Fixed,15
620,299,Condo,81,418001,Fixed,30
620,299,Condo,81,418001,Fixed,40
620,299,Condo,81,418001,Adjustable,10
620,299,Condo,81,418001,Adjustable,15
620,299,Condo,81,418001,Adjustable,30
620,299,Condo,81,418001,Adjustable,40
620,299,Condo,99,49999,Fixed,10
620,299,Condo,99,49999,Fixed,15
620,299,Condo,99,49999,Fixed,30
620,299,Condo,99,49999,Fixed,40
620,299,Condo,99,49999,Adjustable,10
620,299,Condo,99,49999,Adjustable,15
620,299,Condo,99,49999,Adjustable,30
620,299,Condo,99,49999,Adjustable,40
620,299,Condo,99,50000,Fixed,10
620,299,Condo,99,50000,Fixed,15
620,299,Condo,99,50000,Fixed,30
620,299,Condo,99,50000,Fixed,40
620,299,Condo,99,50000,Adjustable,10
620,299,Condo,99,50000,Adjustable,15
620,299,Condo,99,50000,Adjustable,30
620,299,Condo,99,50000,Adjustable,40
620,299,Condo,99,418000,Fixed,10
620,299,Condo,99,418000,Fixed,15
620,299,Condo,99,418000,Fixed,30
620,299,Condo,99,418000,Fixed,40
620,299,Condo,99,418000,Adjustable,10
620,299,Condo,99,418000,Adjustable,15
620,299,Condo,99,418000,Adjustable,30
620,299,Condo,99,418000,Adjustable,40
620,299,Condo,99,418001,Fixed,10
620,299,Condo,99,418001,Fixed,15
620,299,Condo,99,418001,Fixed,30
620,299,Condo,99,418001,Fixed,40
620,299,Condo,99,418001,Adjustable,10
620,299,Condo,99,418001,Adjustable,15
620,299,Condo,99,418001,Adjustable,30
620,299,Condo,99,418001,Adjustable,40
620,299,Condo,100,49999,Fixed,10
620,299,Condo,100,49999,Fixed,15
620,299,Condo,100,49999,Fixed,30
620,299,Condo,100,49999,Fixed,40
620,299,Condo,100,49999,Adjustable,10
620,299,Condo,100,49999,Adjustable,15
620,299,Condo,100,49999,Adjustable,30
620,299,Condo,100,49999,Adjustable,40
620,299,Condo,100,50000,Fixed,10
620,299,Condo,100,50000,Fixed,15
620,299,Condo,100,50000,Fixed,30
